order_id,delay_risk_proba,predicted_late,top_risk_factor_1,top_risk_factor_2,customer_state,product_category
a3c3508e603e9411b2b69972993bd079,0.061499186,0,route_late_rate,PopEstimada_2018,RJ,perfumaria
44cdca8bf38481139be54d6defa74a02,0.15824838,0,month,PopEstimada_2018,MG,malas_acessorios
1c983e7908135b2d50bd8a346cec69cc,0.6269449,0,cluster_id,month,MG,esporte_lazer
a84c6f3ee879e72955a3fcaa2dc55771,0.022816263,0,cluster_id,is_local,SP,cool_stuff
5e57ff5e1c008db89fac24b76655dbe1,0.0070952084,0,freight_value,distance_km,RJ,moveis_sala
c78f3a2f9a1597e840d46919a968a19d,0.07002542,0,route_late_rate,is_local,BA,bebes
42274fe831e72c2936614e49ba46d9bc,0.033800796,0,product_weight_g,is_local,SP,papelaria
e32a6fa7755b372afb5f1bdd5f65b6b8,0.03898419,0,delivery_buffer_days,qty_items,SP,cama_mesa_banho
0d3a8a92f8bf8e1824f9460268920966,0.14963078,0,cluster_id,qty_items,SP,telefonia
4575195c5ca6f5a5e4b623b45e865a6e,0.11285901,0,cluster_id,PopEstimada_2018,PR,esporte_lazer
674dc699bdf7b477fcf8efa0b898802a,0.30735376,0,cluster_id,freight_value,SP,moveis_decoracao
cf8a303d6edcce23699d7797c71ca28d,0.26614568,0,route_late_rate,month,RN,relogios_presentes
a250e33c3d40fa9dd726391ebc5a4abb,0.13687596,0,cluster_id,route_late_rate,CE,esporte_lazer
c5119bb429cf05b928aca27cd9e62cf4,0.027191423,0,month,is_local,MG,esporte_lazer
570daa876f56bc4b6b5e503e01318c0e,0.25357047,0,delivery_buffer_days,route_late_rate,SC,utilidades_domesticas
f2efe29fe1cac4dcbb6f53f87735245b,0.17936677,0,cluster_id,days_allowed_to_ship,ES,informatica_acessorios
29bcad4b636363b000ad4459d5bd88f5,0.01936404,0,PopEstimada_2018,freight_value,SP,cool_stuff
08c839f6091875ffd1a1d876dd48de40,0.03229304,0,price,PopEstimada_2018,SP,relogios_presentes
8814f631c904625a3d275d23f5e3c45f,0.9331221,1,cluster_id,month,RJ,esporte_lazer
7c5cfb19cd59e93d54d251302ac8268c,0.11269524,0,delivery_buffer_days,PopEstimada_2018,SP,cool_stuff
158efe328e2ddf45e72017374145646e,0.09293877,0,price,product_volume_cm3,SP,unknown
793511fa4797d5eb6c16b433ec622276,0.059729625,0,cluster_id,PopEstimada_2018,MG,telefonia_fixa
b77521536083d321e2947f3258b0a5c2,0.07815462,0,product_weight_g,PopEstimada_2018,SP,telefonia
18045b4512947089463f5efbdaa3c341,0.06691577,0,delivery_buffer_days,PopEstimada_2018,RJ,perfumaria
8ce77357a26f31660e1450dee7900897,0.28984383,0,cluster_id,month,MG,perfumaria
ffef9e1de5dd07b397b373f9bb72cccf,0.07173246,0,route_late_rate,product_weight_g,RJ,utilidades_domesticas
bcfacaaecd67dc247a67377e23b348ae,0.030668208,0,qty_items,product_weight_g,SP,moveis_decoracao
4642b5eb7edc14a4a0dd2c2eb7b68e14,0.25991613,0,cluster_id,delivery_buffer_days,SP,beleza_saude
0ed863ae64e541253de34411c0b0280a,0.06428795,0,route_late_rate,product_weight_g,RJ,beleza_saude
c3a3138b83444e2e6c24b0bdd327bd30,0.024831036,0,qty_items,price,SP,relogios_presentes
9862758b968333823975113b6a970ee8,0.08802429,0,delivery_buffer_days,PopEstimada_2018,SP,cama_mesa_banho
c17fcfaca02575c7e0ea991578a5e1a8,0.5390301,0,cluster_id,delivery_buffer_days,SP,papelaria
4296bf3920be4eaa22d4f0cd0c3467b9,0.014145064,0,cluster_id,route_late_rate,RJ,relogios_presentes
9c1b3da77c4477dc54252547b9f93312,0.06339533,0,qty_items,product_weight_g,SP,ferramentas_jardim
b8dc70a6cd6d0673592fae22d170ea14,0.13115352,0,route_late_rate,product_weight_g,RJ,moveis_decoracao
1a21e73a0315ba67c5e45cbcd1abd95d,0.09439745,0,month,is_local,MG,audio
ba67f9aa9f6aaa7645b40abdf9f980c5,0.05132172,0,delivery_buffer_days,product_weight_g,SP,telefonia
a62cea6420ca6b61d36c62aeb795858f,0.6000864,0,cluster_id,month,RS,telefonia
1826d3b62380835469288dcc78f382ca,0.030237943,0,delivery_buffer_days,month,SP,relogios_presentes
203a9f020a3ddd0f46400de701b212df,0.39646,0,route_late_rate,is_local,CE,beleza_saude
20f124e5fc78bf859173b67e02ae2671,0.01714793,0,route_late_rate,freight_value,CE,relogios_presentes
0e530f6be154c9d7e7b12f34153b0fc9,0.42174247,0,route_late_rate,month,BA,esporte_lazer
1844430a4130a112771839a244829457,0.04398409,0,delivery_buffer_days,qty_items,SP,utilidades_domesticas
74da83fb91c2ae842aa99326a002cde7,0.019437762,0,route_late_rate,freight_value,RJ,ferramentas_jardim
193f92153e2d2dc57d0052176ef585c0,0.027096491,0,is_local,qty_items,MG,casa_conforto
afa4a5eb55c10c299c13478f1f092dc1,0.017067894,0,route_late_rate,Pib_2014,RS,beleza_saude
674b5854c864054e51eb71ed516fa04d,0.3470999,0,cluster_id,route_late_rate,BA,relogios_presentes
cdec249ae04873faf01079ca265d7f9c,0.0109391175,0,PopEstimada_2018,qty_items,MG,beleza_saude
f5bb23a6bf7d9bd0d8b8d4575dd82b58,0.076153815,0,cluster_id,qty_items,SP,instrumentos_musicais
6f4d7831b4beb4c6c46bbcbf3a84df71,0.012510465,0,qty_items,product_volume_cm3,SP,eletronicos
96afce615acfe22de83ca7f0ddcc27c4,0.03959467,0,route_late_rate,PopEstimada_2018,RJ,esporte_lazer
b1ce906877fd32ecc3216688454fe6cc,0.03737981,0,qty_items,logistics_complexity,SP,relogios_presentes
0c65b0adb51e15670674ed805d0f4b7b,0.06487002,0,is_local,freight_value,SP,cama_mesa_banho
39d0be719247e3b3a38846ba810197ea,0.017988594,0,days_allowed_to_ship,PopEstimada_2018,PA,cool_stuff
97ce9044c88c7c3bd44f55e78116af2d,0.67559826,1,cluster_id,route_late_rate,PI,informatica_acessorios
d1218a20bdd92bd626a0b8be8cbdcc06,0.0785434,0,month,qty_items,SP,cool_stuff
8844a6f4804668ce97f0423a434a74f6,0.0375709,0,product_volume_cm3,qty_items,SP,cama_mesa_banho
c29422d62477f7eea0a105efc492443f,0.055353474,0,qty_items,price,SP,cama_mesa_banho
4b6aca1937b0119de6bd8be675067173,0.062558986,0,cluster_id,delivery_buffer_days,SP,fashion_bolsas_e_acessorios
c385c0eba07c858dd60ffe00a60dda64,0.025927907,0,delivery_buffer_days,qty_items,MG,fashion_bolsas_e_acessorios
d1a10e07647c7845b8590cec57d589c1,0.10396622,0,route_late_rate,delivery_buffer_days,RJ,relogios_presentes
06f69fec6e098f6350cefea19ca51ff4,0.039078284,0,product_weight_g,is_local,DF,cama_mesa_banho
c7cfea0c153e6382e32e84c2a9dd7d2e,0.14186975,0,route_late_rate,PopEstimada_2018,PI,esporte_lazer
427911f3c5b426df742d7d17cb9424bb,0.036281496,0,route_late_rate,product_weight_g,RJ,eletroportateis
12110189ef70d77e946c6a0bd7b945a8,0.6591616,1,cluster_id,delivery_buffer_days,RJ,utilidades_domesticas
8832a55faa17956aab37de69db1f357e,0.26353928,0,route_late_rate,month,RJ,utilidades_domesticas
fae08ba5b02df1198db80dda5b5c205b,0.042391818,0,qty_items,product_weight_g,SP,cama_mesa_banho
7264146dc0b366ab7e89b2f947bff7ef,0.108238004,0,delivery_buffer_days,is_local,PR,utilidades_domesticas
ab5cbb5966da51d374d6ca55c71c8319,0.06692784,0,product_weight_g,qty_items,SP,utilidades_domesticas
a5a80d557cce18e3c7f19debbb18bd77,0.012709573,0,is_local,qty_items,RS,esporte_lazer
7ad12b91a27a5b94bdd5a1f444d29783,0.067187466,0,delivery_buffer_days,qty_items,SP,beleza_saude
2bd0f8bf1cb2f7cd2197525cc1a0b03b,0.007853255,0,is_local,freight_value,SP,beleza_saude
1594012ccc1b0770373ce691d697e5ae,0.13245091,0,delivery_buffer_days,PopEstimada_2018,SP,cama_mesa_banho
3cb62f32aa39070417cd9515cee4bae7,0.051031724,0,PopEstimada_2018,qty_items,SP,beleza_saude
696a92d8c4f0b9ad34106f5caa0813f6,0.14380015,0,cluster_id,qty_items,SP,automotivo
f1c5c99f2f4d0beb275aea3a7bfa7583,0.01871575,0,qty_items,product_volume_cm3,SP,relogios_presentes
a0241e2ae203d766eea6aeed90b91cf3,0.37061703,0,cluster_id,qty_items,DF,market_place
3acdc95f43a4fb6a00019abc9e3bfe28,0.17759511,0,product_weight_g,month,DF,beleza_saude
840abd3649abc9df0cb782947a823490,0.01980838,0,qty_items,price,SP,cama_mesa_banho
a20d81c1358e489ce9123db03486eeb7,0.01595305,0,product_weight_g,is_local,MG,consoles_games
b9222683e55758e925b1931565b4f343,0.20461646,0,cluster_id,PopEstimada_2018,SP,telefonia
56744b8c0cf4b18e09df60005c231054,0.05874029,0,delivery_buffer_days,PopEstimada_2018,SP,moveis_decoracao
6bf0953ea2856ef95e31030263eacc2e,0.025419021,0,product_volume_cm3,qty_items,SP,beleza_saude
6d33da353d1319cf0f6c982b71edf354,0.4869587,0,delivery_buffer_days,qty_items,SP,fashion_bolsas_e_acessorios
7f43dd9ca3fa1b6ac3d26dabda86d82c,0.00943297,0,PopEstimada_2018,is_local,MG,telefonia
901a41cac3b7aeb09b79bba006754192,0.008416431,0,PopEstimada_2018,logistics_complexity,SP,brinquedos
84e407da1f6a0299466bfa129b7311c3,0.105316475,0,month,freight_value,SP,eletronicos
189ae4e1cde214b94b2311aec85f39e3,0.013122494,0,qty_items,is_local,MT,moveis_decoracao
c3d20ed8b2a4660da61c57c8d46b6140,0.08477204,0,route_late_rate,freight_value,RJ,brinquedos
5186d475bd6d5839473d5a6b8669638b,0.31090155,0,cluster_id,delivery_buffer_days,SP,informatica_acessorios
d54e41bc912d847f8e635a72f7aab29f,0.16198753,0,route_late_rate,month,RJ,eletrodomesticos_2
1723f84b8a70b486955d59dad4bed0f2,0.1425492,0,delivery_buffer_days,route_late_rate,SC,cama_mesa_banho
c4c4ea24b8d911ea6868b7aa33b5d0f9,0.030587351,0,product_weight_g,qty_items,PR,papelaria
e9ce52cd563d0124dced659e69eab10a,0.08469059,0,delivery_buffer_days,qty_items,SP,malas_acessorios
2972bf7609b0a30508f2a31d49bc6f84,0.3608343,0,cluster_id,route_late_rate,PA,bebes
2ae054ef2ca5e6edea18284d0fcb9682,0.012176862,0,cluster_id,distance_km,SP,livros_interesse_geral
53c31e515549ff8d58c7e4bf134ea258,0.042902946,0,delivery_buffer_days,PopEstimada_2018,SP,beleza_saude
7214d4b6b000cc492a9a80db1a6d59fd,0.010857243,0,qty_items,is_local,RS,fashion_bolsas_e_acessorios
2c833074fc9fbb5d8c24ec212ce02bff,0.2526985,0,cluster_id,route_late_rate,PE,cool_stuff
405ea1828ef697a508aea9cdafdc7e79,0.05458882,0,month,is_local,MG,esporte_lazer
aa1ec064e8eb975121269dee2a451592,0.042630423,0,route_late_rate,product_volume_cm3,RJ,cama_mesa_banho
1bb74bdf991ecc937ab8901c6b412a24,0.034535754,0,PopEstimada_2018,qty_items,SP,cama_mesa_banho
f4f72cbdd627c62c098af2a02c335f37,0.04021011,0,days_allowed_to_ship,is_local,RJ,moveis_decoracao
1bab231e166587a2e6834a89ab97b32d,0.008144272,0,product_weight_g,is_local,SP,beleza_saude
595f598849d89203c28d05d0fbf3f92e,0.07011224,0,days_allowed_to_ship,product_weight_g,SP,moveis_decoracao
cbc53400ab70c26079285e050d0dd7e1,0.18348527,0,cluster_id,days_allowed_to_ship,MG,utilidades_domesticas
e615a2b8229ae8a3b78cc267735d538f,0.6495328,0,cluster_id,route_late_rate,RJ,papelaria
b7bdc23d8ff245351c92e17acace9a61,0.031078396,0,product_weight_g,route_late_rate,SP,brinquedos
390056468c27192af8354d708051054e,0.11776862,0,delivery_buffer_days,product_volume_cm3,SP,perfumaria
ea54412cecde6581601103024747302d,0.9488489,1,cluster_id,route_late_rate,RJ,construcao_ferramentas_construcao
e90f9a57c17a06b37c5830a2ab1bd209,0.0056533427,0,qty_items,is_local,RJ,ferramentas_jardim
5fe46d14177744ae2180101ce19bb414,0.004908102,0,logistics_complexity,is_local,RN,informatica_acessorios
697d17b442e7f401feca0e794a359fbf,0.69516873,1,cluster_id,month,DF,utilidades_domesticas
d33a24a5ea67f8f5a06b0a32e53f3acf,0.04503985,0,route_late_rate,is_local,SC,papelaria
61fb2aed86c91b61373a6d410b30a860,0.024007607,0,PopEstimada_2018,is_local,MG,eletroportateis
74cb79919088f7872ff765118bf25de4,0.034339078,0,product_weight_g,product_volume_cm3,SP,informatica_acessorios
7e3f9f89f31e57c84fe4ef9a5bb9bc1e,0.0056743324,0,days_allowed_to_ship,is_local,DF,cool_stuff
9506bf16f764e91707db1ffebc90b494,0.05105793,0,is_local,days_allowed_to_ship,SP,construcao_ferramentas_construcao
9a2b443dc8e6673e4fc330b3ea033569,0.036973037,0,PopEstimada_2018,freight_value,SP,bebidas
1550ad5373660bdeb5c52239b456396e,0.035759024,0,route_late_rate,PopEstimada_2018,RJ,moveis_decoracao
f9eacd2ae0f04cdb4b243d2582392d35,0.03769324,0,is_local,PopEstimada_2018,RS,moveis_decoracao
f509234966435e8aef743720d595470b,0.2185941,0,cluster_id,qty_items,SP,brinquedos
c2efd7dd7ea9e5bad9dffbb89653491d,0.0052571404,0,is_local,logistics_complexity,MS,cama_mesa_banho
d61923c6cb80bdd877ba63a3c77830f0,0.3639788,0,cluster_id,PopEstimada_2018,RS,industria_comercio_e_negocios
eed5f84919d668737e50dac75a4ebbd4,0.0753178,0,cluster_id,freight_value,SP,brinquedos
3b8571d1b976c25db4b555a5f04b1968,0.10840517,0,cluster_id,delivery_buffer_days,MG,automotivo
25b6103279d49abad8b1b03989c6a7ee,0.052801568,0,delivery_buffer_days,is_local,PR,market_place
e78a6ebf08a820b5ce4a82208d912130,0.027213322,0,route_late_rate,product_weight_g,BA,cama_mesa_banho
e1b489d5811a2f0401eb7bfb88887cd1,0.05470336,0,delivery_buffer_days,price,SP,esporte_lazer
eae81d7a6951b80a04eb152e76e3ba55,0.025471568,0,route_late_rate,product_weight_g,RJ,eletrodomesticos_2
39088c337dc4bbb9ff7797fcfdeb6f3a,0.037173085,0,is_local,freight_value,PR,construcao_ferramentas_jardim
906a31b1ec17b0966ac6724b794b3b42,0.010439173,0,product_weight_g,is_local,MG,esporte_lazer
8cc424a5c8314e99e6e6027b99655b0f,0.019440139,0,product_volume_cm3,product_weight_g,SP,brinquedos
24c7fef753636c54b5290c9047a82432,0.030621652,0,qty_items,product_weight_g,SP,cama_mesa_banho
bdb9cd40fa95e5b9ee433e9c1b8fa643,0.0324249,0,delivery_buffer_days,PopEstimada_2018,SP,telefonia
1484421169dee9ceefa1d3584a49d529,0.22853357,0,route_late_rate,price,BA,moveis_escritorio
ba1d49ebc63a5776178f2b7ae10f0fae,0.1746439,0,product_weight_g,PopEstimada_2018,SP,perfumaria
0ae08ad3fa90d3854fb8e22472d9b1a0,0.29325518,0,cluster_id,qty_items,SP,beleza_saude
e251afd3ced38d4de3a5ece05d615ef5,0.029116439,0,delivery_buffer_days,PopEstimada_2018,SP,eletronicos
c906b3161de4c9e7c323e68c831f35b1,0.022763127,0,PopEstimada_2018,qty_items,SP,beleza_saude
5b6ceef2a759462c5010f414622dd1e9,0.028289545,0,delivery_buffer_days,qty_items,SP,cool_stuff
39f91df7a4dc89c3ad5fc7ebf794f3d4,0.014242342,0,product_weight_g,qty_items,MG,beleza_saude
eef1b5385bc2d6cdf899eaf1337be979,0.043718655,0,PopEstimada_2018,freight_value,MG,eletronicos
523d7597c0c82db94fd16b4213e2f0ab,0.20363669,0,cluster_id,month,MG,telefonia
26a4525518bf2e891e2cdffef0742346,0.069427595,0,PopEstimada_2018,product_weight_g,MG,beleza_saude
1de7a41d382a9ece0e658ffd116ac72e,0.08282871,0,delivery_buffer_days,month,SP,telefonia
969845b1c24ed7c5f3d07b64667967f8,0.024370847,0,price,product_weight_g,SP,cama_mesa_banho
89deea851a216c7ca2da994e5799c9b0,0.029134816,0,product_weight_g,qty_items,SP,pet_shop
b367cc1437c9d0b2794f759930e61eba,0.25637698,0,cluster_id,route_late_rate,RJ,beleza_saude
7e4136a613d78bb0bcf91f3de71dc5cf,0.46420276,0,cluster_id,PopEstimada_2018,MG,utilidades_domesticas
01a9d731c0f08f4f79c10b7679dcdebf,0.1384005,0,delivery_buffer_days,product_weight_g,RJ,perfumaria
a7b6b0d33a2814dff897167e737b22c8,0.06488437,0,route_late_rate,month,RJ,tablets_impressao_imagem
e54a8ab3ead9bbdf681b8e18273f2cde,0.051366556,0,delivery_buffer_days,price,SP,brinquedos
267bbad19472e684df4bf42472de57b0,0.015278063,0,is_local,qty_items,RS,eletrodomesticos
8f8e4c6e05e4b84707bf0dafc310fc7b,0.010919392,0,product_weight_g,freight_value,SP,pet_shop
f7467c036faba658648aa0f437a1bc62,0.011688111,0,route_late_rate,PopEstimada_2018,RJ,esporte_lazer
57017d14757e9d74934069673c5aaed0,0.039952565,0,days_allowed_to_ship,qty_items,SP,utilidades_domesticas
5f21071bb4421ccceaf3ae565558f63f,0.41388208,0,cluster_id,month,RS,ferramentas_jardim
64c546d3105803846cfcca109d5bef43,0.05807781,0,PopEstimada_2018,qty_items,SP,moveis_decoracao
1eb7606f2ad568b8303fb24c8ab1e2cd,0.051621344,0,delivery_buffer_days,is_local,SP,papelaria
e8ab4523e5661e8945b938ccc4d89553,0.009642942,0,PopEstimada_2018,product_weight_g,SP,informatica_acessorios
c29f77479a4983291796c220560a9646,0.16022106,0,delivery_buffer_days,month,SC,livros_interesse_geral
3c8be270e7e602ffcde3f97cef934376,0.010422729,0,days_allowed_to_ship,PopEstimada_2018,SP,informatica_acessorios
f4f43841ba1acc0c428e6d7c73658531,0.08215818,0,month,product_volume_cm3,SP,esporte_lazer
0512553e39efd59a9572ce7eebacd43a,0.07716229,0,PopEstimada_2018,product_weight_g,SP,esporte_lazer
406c8182de18b2d9a20676f34b35ca6b,0.12995087,0,month,is_local,MG,moveis_decoracao
8486fd83698ac11d01786e0d04f9ec8d,0.7821142,1,cluster_id,month,DF,automotivo
d6eaa14b089c4b3a1a97f905d9836018,0.21561272,0,route_late_rate,delivery_buffer_days,RJ,ferramentas_jardim
dbf76ef1323584fa387945f83b324534,0.013106885,0,is_local,qty_items,PR,beleza_saude
3f7a6450c7d9e47a7132abfb18aac99a,0.12379461,0,route_late_rate,product_weight_g,BA,eletrodomesticos
4c9147aeea82dddeeff09c3a170a4820,0.04564194,0,route_late_rate,freight_value,RJ,malas_acessorios
14e1335948fa1aacabaedacaf51d545c,0.024730142,0,PopEstimada_2018,is_local,MG,cama_mesa_banho
89ac66241f4fd570f7a775df77518567,0.011600396,0,route_late_rate,days_allowed_to_ship,RJ,automotivo
c633811fc9f385653545e0f903b60fe5,0.062403955,0,route_late_rate,product_weight_g,SC,moveis_decoracao
a82c960297e876b31d23af8b437f54bb,0.0860458,0,route_late_rate,product_volume_cm3,BA,automotivo
8c1b3c003ccc7719485c46e10b176d4b,0.009803016,0,PopEstimada_2018,is_local,AL,cool_stuff
65d94fd101d96f0d048472f89b348703,0.17238642,0,delivery_buffer_days,PopEstimada_2018,SP,malas_acessorios
af9590febcbcb2c619ddf09330abc567,0.6316593,0,cluster_id,month,MG,market_place
99d4dd36318ceb97e9feda8baade3ce2,0.14931613,0,cluster_id,PopEstimada_2018,SP,informatica_acessorios
513b6592fe9a0b61ad5be337680b84d0,0.046584293,0,route_late_rate,product_volume_cm3,SC,unknown
69129279f78de99e942a05755dca12b1,0.011947581,0,PopEstimada_2018,qty_items,RN,livros_interesse_geral
cd1cc0b0cb5310080ed8f448be24d90d,0.026208676,0,delivery_buffer_days,freight_value,SP,relogios_presentes
0a8d9ed968d08daf5ef8a5cbf0bbe833,0.1420975,0,month,route_late_rate,SC,papelaria
7cfa85c7c53799aa2c849044711e9256,0.13622418,0,route_late_rate,qty_items,CE,automotivo
a88fed0457fca64ff6996a284e38c63d,0.53070766,0,cluster_id,route_late_rate,RJ,relogios_presentes
3770238340791fdcdaa3354fddeff2c7,0.020279331,0,product_weight_g,qty_items,PR,cama_mesa_banho
9358fba680f53876f817a00afdb320d7,0.010624396,0,is_local,product_weight_g,MG,brinquedos
c5d39e9011169ac0ed6676a42a757726,0.24976966,0,cluster_id,delivery_buffer_days,SP,cool_stuff
01b538a0b1a9eeecdfbc03223190e4bf,0.1477271,0,month,delivery_buffer_days,MG,pet_shop
23628e1dadb5e31443d876fdd2e2893c,0.03408375,0,PopEstimada_2018,qty_items,SP,brinquedos
b1d817ac8ea07419070180cf22b19fdb,0.07475286,0,delivery_buffer_days,product_weight_g,SP,casa_construcao
272f05cc2ddc6f0c478473d06a4fac76,0.018875087,0,route_late_rate,is_local,DF,utilidades_domesticas
feb6795b3a5f345c10e8e4a7c6383130,0.016833648,0,days_allowed_to_ship,is_local,SP,eletronicos
6836f681dde1414dbb28f92af526ae2b,0.0995744,0,PopEstimada_2018,route_late_rate,GO,cama_mesa_banho
e3a1e64849a8ab83879ffe8a154f1299,0.034761664,0,month,PopEstimada_2018,SP,eletroportateis
8700ae81d9071593f13e448c1918b447,0.116310455,0,month,is_local,MG,automotivo
33c710d17ee5ae150eff517c42da2571,0.02740638,0,is_local,qty_items,PR,cool_stuff
965e76a46add2947780548a4a1e9d661,0.47581372,0,cluster_id,route_late_rate,SC,automotivo
f6f1f2a565bc0c1d761799e42d923401,0.026230387,0,PopEstimada_2018,month,SP,informatica_acessorios
cf1bc456a0d5c63bb6c94d3b8b2c56e7,0.033472307,0,qty_items,product_weight_g,SC,artigos_de_natal
b92ec5e62d4f9b08ea4d6dc83f36966a,0.031962957,0,product_weight_g,is_local,MG,relogios_presentes
5f98eca70415773e1187c9309b38acda,0.01673461,0,route_late_rate,is_local,ES,fashion_bolsas_e_acessorios
6f73a96cdd874d89723d560bda640b52,0.02156353,0,days_allowed_to_ship,product_weight_g,SP,moveis_escritorio
f7535290d652a7fbf7dc0c271209048a,0.25795814,0,cluster_id,qty_items,SP,ferramentas_jardim
e6b366b1ca31e3d1a57113196398f8dd,0.17651674,0,month,product_weight_g,SP,utilidades_domesticas
4b87a2c8b410e2e61c12c83790810587,0.47637832,0,cluster_id,route_late_rate,BA,beleza_saude
0cbfa7741e21d7a732157a50ad8381de,0.04591019,0,product_weight_g,qty_items,SP,cama_mesa_banho
b4bc40a1e857b8ebe41c4ecb73594e58,0.45107725,0,cluster_id,month,SP,beleza_saude
f9ac6a2ab423a15620d4ae10b33ce854,0.061731473,0,route_late_rate,PopEstimada_2018,MG,beleza_saude
6307a9d630a301cd0bcacd488fbd1182,0.011621995,0,qty_items,product_volume_cm3,SP,eletrodomesticos
b293c0e73bfa20e036be738d8c66f8c6,0.061712176,0,route_late_rate,product_weight_g,BA,fashion_bolsas_e_acessorios
05c8ada178f3ab074886530731749bd5,0.38177556,0,cluster_id,month,MG,cool_stuff
12fa50e9b3497a5f841d7d38ca388d76,0.026275065,0,PopEstimada_2018,qty_items,SP,automotivo
0009c9a17f916a706d71784483a5d643,0.05973296,0,PopEstimada_2018,delivery_buffer_days,SP,consoles_games
01d72d42aaedb3736840132071d51100,0.1487667,0,month,route_late_rate,GO,unknown
46ed4fb4b1057a1f6cf505bfaba6f7dc,0.035879012,0,route_late_rate,PopEstimada_2018,RS,relogios_presentes
a884af2f7dbc8bd1d474474ba8d0de90,0.018479057,0,route_late_rate,product_weight_g,PB,beleza_saude
fd95894b24d15538aa7d85f7039d81bd,0.03753494,0,qty_items,product_weight_g,SP,brinquedos
c1156d369c303a211cdb53c6125a33b7,0.056698572,0,delivery_buffer_days,PopEstimada_2018,SP,cool_stuff
a3016f532570aae9cecf667e2a6e06ff,0.11540258,0,cluster_id,qty_items,SP,perfumaria
4932be6399a0d89ba5396fc1ccf0a7d4,0.05420763,0,PopEstimada_2018,is_local,PR,relogios_presentes
70809734fe201ea6db6d4577b84a3022,0.26375273,0,cluster_id,month,SP,informatica_acessorios
234dea860a599db97cc16cc2dd9b5f0d,0.040897846,0,qty_items,logistics_complexity,SP,esporte_lazer
72fbd89f9562c38d13df912b8783b54a,0.089723326,0,product_weight_g,PopEstimada_2018,SP,telefonia
36d9dbdecdcaa6c6811f7f272e447ec6,0.014914874,0,days_allowed_to_ship,qty_items,MG,informatica_acessorios
3e6f06c624c7f67d6a0710e39ca97f2b,0.02158427,0,product_weight_g,is_holiday,SP,moveis_decoracao
35cd360339571c02b1d4974ac1807d9c,0.009373315,0,days_allowed_to_ship,freight_value,SP,telefonia_fixa
995afafadabbc8e07804a5f08f096b01,0.058185633,0,delivery_buffer_days,days_allowed_to_ship,SP,casa_construcao
f1a60fde98a0334e64d547ff9976c76f,0.13302632,0,delivery_buffer_days,qty_items,SP,informatica_acessorios
cec3185bcfe3a9c60e73df2ae9bfa4ac,0.10523469,0,cluster_id,qty_items,MG,perfumaria
f6f81fccfabf745399954eee1c404a5c,0.083781846,0,route_late_rate,month,BA,cool_stuff
1d48ff4287c2ff4e757091486fa7c6d6,0.23407778,0,month,route_late_rate,RJ,brinquedos
4b16d0a302a6bd19d22825d08d17d973,0.11967289,0,is_local,qty_items,MG,automotivo
4c7af4d4c1b4a92702a56aa95db27178,0.09571424,0,month,route_late_rate,SP,moveis_decoracao
b0fdd351585763ef1abb582c19964a5b,0.124732025,0,delivery_buffer_days,product_weight_g,SP,beleza_saude
b22d306e18b3b665d49f2ce7d060742e,0.37910664,0,route_late_rate,month,RJ,cama_mesa_banho
75c72037b139a024cbebfdce5f58d213,0.09891228,0,product_weight_g,delivery_buffer_days,SP,perfumaria
6fb0ec015d5b4e5f4031a61d1a6e1f64,0.07482836,0,product_weight_g,month,SP,relogios_presentes
d2ce9688abb199cda1a106b293847827,0.0941575,0,delivery_buffer_days,PopEstimada_2018,SP,beleza_saude
6dc82b96e967ee5e211d1690573f8de5,0.11453647,0,month,PopEstimada_2018,PR,informatica_acessorios
ba56a5684dac89a26445f7aca74c556f,0.022373628,0,qty_items,is_holiday,SP,instrumentos_musicais
a83caeb2e8820ea81aed1583aaecc19f,0.03568139,0,PopEstimada_2018,qty_items,SP,telefonia
5e2488af524e8aeb633062a365974141,0.089332335,0,route_late_rate,product_weight_g,SC,cool_stuff
2480f727e869fdeb397244a21b721b67,0.020953933,0,product_weight_g,is_local,SP,moveis_sala
6002f27b7795af4f2bd4da90aca5a958,0.040466934,0,days_allowed_to_ship,PopEstimada_2018,SP,moveis_escritorio
a12ac41904fb4122fafbd91fbb9230ed,0.05512424,0,is_local,product_weight_g,MG,beleza_saude
9f59e3048b31d71c3aeec67a15467426,0.05323541,0,month,PopEstimada_2018,SP,informatica_acessorios
562caa9adc299af2723e54c868bd7885,0.74665904,1,cluster_id,month,MG,brinquedos
077700dcf4e3bb4128459fc825a4056c,0.08002316,0,is_local,month,MG,relogios_presentes
4b8554eedaef8a794db32fd6f2663cc0,0.01778977,0,PopEstimada_2018,qty_items,MG,informatica_acessorios
614b79e86eb799054a44828c5a2b28e4,0.69539934,1,cluster_id,month,SP,cama_mesa_banho
7a23cfcc5fcb50ed8cfd257506a5e84b,0.075884275,0,is_local,qty_items,PR,instrumentos_musicais
2cec6c78bc16c3954626e44c56219686,0.06764026,0,PopEstimada_2018,qty_items,SP,climatizacao
895b3de213f9fd7efb2f3896bf21babf,0.04640291,0,month,product_weight_g,MG,cool_stuff
607ee697173850d7eb749c1fc01be313,0.8080585,1,cluster_id,month,GO,beleza_saude
403965e12316a38230092283b46060d5,0.17257228,0,route_late_rate,month,RN,perfumaria
264a0fbe70a0ff50d737201277995fc8,0.07605346,0,month,is_local,MG,beleza_saude
